challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN035588,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN073259,NRG,0,0,48.0,85.0,117.0,160.0
TRAIN048183,NRG,0,0,13.0,66.0,79.0,137.0
TRAIN073442,NRG,0,0,56.0,94.0,117.0,166.0
TRAIN053379,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011092,NRG,0,0,71.0,91.0,148.0,163.0
TRAIN052449,NRG,0,0,45.0,129.0,117.0,205.0
TRAIN020616,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005993,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047525,NRG,0,0,73.0,97.0,117.0,146.0
TRAIN044574,NRG,0,0,128.0,85.0,221.0,159.0
TRAIN082790,NRG,0,0,30.0,69.0,108.0,146.0
TRAIN098862,NRG,0,0,59.0,81.0,130.0,165.0
TRAIN047890,NRG,0,0,151.0,85.0,219.0,157.0
TRAIN092138,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN068987,NRG,0,0,66.0,81.0,148.0,179.0
TRAIN036803,NRG,0,0,129.0,96.0,215.0,179.0
TRAIN044520,NRG,0,0,58.0,90.0,135.0,168.0
TRAIN067591,NRG,0,0,32.0,73.0,104.0,160.0
TRAIN085812,NRG,0,0,62.0,90.0,104.0,148.0
TRAIN015523,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN052900,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN004371,NRG,0,0,37.0,69.0,100.0,149.0
TRAIN041489,NRG,0,0,139.0,98.0,191.0,154.0
TRAIN035401,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN068986,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN017201,NRG,0,0,40.0,81.0,108.0,150.0
TRAIN075408,NRG,0,0,135.0,74.0,207.0,149.0
TRAIN029543,NRG,0,0,98.0,80.0,193.0,165.0
TRAIN056708,NRG,0,0,74.0,95.0,123.0,152.0
TRAIN092185,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034494,NRG,0,0,71.0,70.0,133.0,151.0
TRAIN072140,NRG,0,0,141.0,68.0,222.0,160.0
TRAIN070775,NRG,0,0,64.0,87.0,115.0,153.0
TRAIN097384,NRG,0,0,152.0,87.0,227.0,163.0
TRAIN034401,NRG,0,0,126.0,81.0,198.0,155.0
TRAIN030873,NRG,0,0,149.0,75.0,219.0,159.0
TRAIN098201,NRG,0,0,50.0,81.0,125.0,155.0
TRAIN070751,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN029927,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN028669,RG,1,0,123.0,92.0,189.0,163.0
TRAIN090755,NRG,0,0,46.0,66.0,152.0,150.0
TRAIN031153,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000862,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024585,NRG,0,0,103.0,72.0,190.0,160.0
TRAIN077371,NRG,0,0,43.0,70.0,112.0,146.0
TRAIN073055,NRG,0,0,123.0,112.0,200.0,195.0
TRAIN060739,NRG,0,0,23.0,62.0,89.0,153.0
TRAIN042288,NRG,0,0,65.0,91.0,142.0,165.0
TRAIN004347,NRG,0,0,39.0,85.0,99.0,156.0
TRAIN066222,NRG,0,0,108.5,57.5,189.5,177.5
TRAIN021891,NRG,0,0,91.0999984741211,68.0999984741211,223.8999938964844,160.89999389648438
TRAIN033712,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051795,NRG,0,0,123.0,76.0,207.0,158.0
TRAIN075526,NRG,0,0,158.0,60.0,227.0,143.0
TRAIN000647,NRG,0,0,46.0,64.0,111.0,142.0
TRAIN033615,NRG,0,0,38.0,79.0,112.0,163.0
TRAIN012669,NRG,0,0,129.0,86.0,200.0,161.0
TRAIN063296,NRG,0,0,147.0,92.0,219.0,168.0
TRAIN028786,NRG,0,0,34.0,58.0,106.0,145.0
TRAIN042247,NRG,0,0,45.0,82.0,112.0,152.0
TRAIN000257,NRG,0,0,126.0,91.0,205.0,176.0
TRAIN066186,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000764,NRG,0,0,116.0,84.0,173.0,151.0
TRAIN098853,NRG,0,0,28.0,63.0,99.0,145.0
TRAIN073164,NRG,0,0,158.0,73.0,221.0,147.0
TRAIN014587,NRG,0,0,131.0,88.0,193.0,163.0
TRAIN040615,NRG,0,0,186.0,92.0,241.0,149.0
TRAIN018493,NRG,0,0,126.0,72.0,217.0,153.0
TRAIN036123,NRG,0,0,62.0,78.0,115.0,145.0
TRAIN033088,NRG,0,0,22.0,82.0,93.0,156.0
TRAIN037778,NRG,0,0,79.0,0.0,140.0,53.0
TRAIN022410,NRG,0,0,159.0,76.0,218.0,146.0
TRAIN026339,NRG,0,0,125.0,92.0,200.0,160.0
TRAIN075729,NRG,0,0,122.0,93.0,190.0,174.0
TRAIN068300,NRG,0,0,39.0,60.0,104.0,135.0
TRAIN097868,NRG,0,0,105.0,78.0,211.0,149.0
TRAIN005867,NRG,0,0,30.0,56.0,104.0,147.0
TRAIN057092,NRG,0,0,73.0,105.0,117.0,153.0
TRAIN008294,NRG,0,0,121.0,82.0,209.0,178.0
TRAIN094551,NRG,0,0,125.0,86.0,210.0,168.0
TRAIN054654,NRG,0,0,7.099998474121094,71.0999984741211,171.89999389648438,186.8999938964844
TRAIN061958,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN040047,NRG,0,0,56.0,105.0,112.0,167.0
TRAIN023006,NRG,0,0,128.0,103.0,175.0,160.0
TRAIN016576,NRG,0,0,155.0,78.0,226.0,167.0
TRAIN030609,NRG,0,0,181.0,70.0,248.0,145.0
TRAIN025986,NRG,0,0,44.0,82.0,113.0,157.0
TRAIN081061,NRG,0,0,38.0,88.0,107.0,162.0
TRAIN044947,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049445,NRG,0,0,58.0,105.0,114.0,177.0
TRAIN080740,NRG,0,0,40.0,74.0,107.0,154.0
TRAIN012884,NRG,0,0,152.0,80.0,219.0,156.0
TRAIN036326,NRG,0,0,47.0,58.0,116.0,133.0
TRAIN014403,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078224,NRG,0,0,130.0,114.0,203.0,190.0
TRAIN004317,NRG,0,0,98.0,73.0,189.0,171.0
TRAIN073643,NRG,0,0,14.0,106.0,78.0,176.0
TRAIN092207,NRG,0,0,44.400001525878906,73.4000015258789,159.60000610351562,160.60000610351562
TRAIN020541,NRG,0,0,102.89999389648438,79.89999389648438,218.1000061035156,255.0
TRAIN093724,NRG,0,0,40.0,63.0,113.0,151.0
TRAIN061894,NRG,0,0,94.0,94.0,160.0,185.0
TRAIN023754,NRG,0,0,50.0,93.0,115.0,170.0
TRAIN051846,NRG,0,0,126.0,95.0,199.0,160.0
TRAIN087773,NRG,0,0,194.0,79.0,255.0,149.0
TRAIN057342,NRG,0,0,36.0,64.0,110.0,153.0
TRAIN044044,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN014998,NRG,0,0,3.0,73.0,77.0,163.0
TRAIN037690,NRG,0,0,111.0,82.0,194.0,166.0
TRAIN025632,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN096030,NRG,0,0,129.0,0.0,254.0,176.0
TRAIN026618,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN062192,NRG,0,0,70.0,94.0,122.0,162.0
TRAIN088165,NRG,0,0,62.0,89.0,107.0,145.0
TRAIN027744,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN066236,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN042568,NRG,0,0,56.0,98.0,121.0,171.0
TRAIN038569,NRG,0,0,143.0,79.0,215.0,158.0
TRAIN011464,NRG,0,0,123.0,71.0,194.0,158.0
TRAIN013371,NRG,0,0,89.0,91.0,177.0,185.0
TRAIN092631,NRG,0,0,57.0,188.0,113.0,248.0
TRAIN061725,NRG,0,0,36.0,79.0,100.0,153.0
TRAIN009878,NRG,0,0,163.0,81.0,225.0,163.0
TRAIN045078,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077471,NRG,0,0,41.0,74.0,105.0,153.0
TRAIN012771,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051378,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033203,NRG,0,0,39.0,81.0,94.0,138.0
TRAIN062213,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060696,NRG,0,0,50.0,78.0,110.0,156.0
TRAIN068593,NRG,0,0,71.0,91.0,120.0,152.0
TRAIN018924,NRG,0,0,135.0,108.0,209.0,193.0
TRAIN016438,NRG,0,0,74.0,86.0,133.0,162.0
TRAIN078655,RG,1,0,114.0,101.0,199.0,186.0
TRAIN072009,NRG,0,0,40.0,86.0,109.0,159.0
TRAIN007456,NRG,0,0,62.0,93.0,118.0,158.0
TRAIN067018,NRG,0,0,67.4000015258789,0.0,176.60000610351562,146.60000610351562
TRAIN035762,NRG,0,0,110.0,85.0,183.0,173.0
TRAIN003593,NRG,0,0,54.0,84.0,151.0,167.0
TRAIN069312,NRG,0,0,27.0,90.0,96.0,169.0
TRAIN067638,NRG,0,0,65.0,106.0,115.0,162.0
TRAIN047582,NRG,0,0,38.0,74.0,106.0,153.0
TRAIN026173,NRG,0,0,16.0,73.0,81.0,149.0
TRAIN063867,NRG,0,0,136.0,60.0,217.0,137.0
TRAIN080479,NRG,0,0,112.0,86.0,189.0,166.0
TRAIN101423,NRG,0,0,129.6999969482422,0.0,246.3000030517578,174.3000030517578
TRAIN015040,NRG,0,0,48.0,75.0,106.0,152.0
TRAIN014109,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN046292,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN090036,NRG,0,0,132.0,63.0,220.0,161.0
TRAIN059420,NRG,0,0,136.0,92.0,201.0,159.0
TRAIN073729,NRG,0,0,107.0,78.0,208.0,149.0
TRAIN080126,NRG,0,0,47.0,89.0,102.0,157.0
TRAIN037615,NRG,0,0,44.0,83.0,112.0,153.0
TRAIN097880,NRG,0,0,59.0,96.0,109.0,160.0
TRAIN080857,NRG,0,0,150.0,77.0,222.0,169.0
TRAIN049210,NRG,0,0,152.0,64.0,217.0,139.0
TRAIN082644,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051709,NRG,0,0,201.0,98.0,255.0,168.0
TRAIN064242,NRG,0,0,99.0,83.0,188.0,195.0
TRAIN018986,NRG,0,0,35.0,73.0,101.0,147.0
TRAIN068042,NRG,0,0,116.0,82.0,190.0,164.0
TRAIN059928,NRG,0,0,139.0,81.0,226.0,165.0
TRAIN078653,NRG,0,0,42.0,93.0,102.0,172.0
TRAIN042293,NRG,0,0,126.0,91.0,203.0,158.0
TRAIN047815,NRG,0,0,69.0,90.0,146.0,161.0
TRAIN030052,NRG,0,0,7.0,79.0,71.0,159.0
TRAIN033733,NRG,0,0,176.0,86.0,245.0,157.0
TRAIN036202,NRG,0,0,123.0,76.0,205.0,157.0
TRAIN013999,RG,1,0,64.0,84.0,152.0,170.0
TRAIN028424,NRG,0,0,83.0,90.0,159.0,162.0
TRAIN001480,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN026875,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018056,NRG,0,0,110.0,77.0,171.0,140.0
TRAIN086520,NRG,0,0,55.0,78.0,124.0,159.0
TRAIN013141,NRG,0,0,68.0,95.0,128.0,163.0
TRAIN069536,NRG,0,0,125.0,87.0,203.0,165.0
TRAIN015025,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN051203,NRG,0,0,8.0,69.0,77.0,147.0
TRAIN022612,NRG,0,0,110.0,75.0,199.0,151.0
TRAIN098908,NRG,0,0,163.0,89.0,236.0,160.0
TRAIN050633,NRG,0,0,120.0,79.0,203.0,156.0
TRAIN050119,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031610,NRG,0,0,127.0,88.0,200.0,158.0
TRAIN094436,NRG,0,0,52.0,89.0,108.0,154.0
TRAIN057772,NRG,0,0,157.0,66.0,228.0,144.0
TRAIN023100,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049787,RG,1,0,96.0,89.0,163.0,175.0
TRAIN080813,NRG,0,0,63.0,88.0,129.0,154.0
TRAIN070963,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN066864,NRG,0,0,138.6999969482422,0.0,234.3000030517578,142.3000030517578
TRAIN037001,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025826,NRG,0,0,112.0,88.0,196.0,172.0
TRAIN072908,NRG,0,0,30.0,85.0,96.0,152.0
TRAIN084717,NRG,0,0,194.0,80.0,251.0,144.0
TRAIN058706,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034715,NRG,0,0,62.0,95.0,125.0,155.0
TRAIN007477,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001037,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078747,NRG,0,0,124.0,82.0,195.0,156.0
TRAIN006943,NRG,0,0,67.0,101.0,112.0,152.0
TRAIN028401,NRG,0,0,150.0,82.0,214.0,159.0
TRAIN062733,NRG,0,0,56.0,82.0,103.0,141.0
TRAIN089722,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN056987,NRG,0,0,64.0,97.0,115.0,164.0
TRAIN082637,NRG,0,0,101.0,58.0,187.0,160.0
TRAIN074425,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN028093,NRG,0,0,114.0,89.0,196.0,169.0
TRAIN071586,NRG,0,0,30.0,61.0,103.0,149.0
TRAIN009730,NRG,0,0,138.0,80.0,214.0,161.0
TRAIN041283,NRG,0,0,154.0,89.0,208.0,156.0
TRAIN027548,NRG,0,0,162.0,109.0,221.0,182.0
TRAIN077007,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089208,RG,1,0,140.0,84.0,206.0,165.0
TRAIN076841,NRG,0,0,118.0,63.0,200.0,155.0
TRAIN038439,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN011107,NRG,0,0,130.0,79.0,209.0,155.0
TRAIN085865,NRG,0,0,144.0,85.0,200.0,144.0
TRAIN058643,NRG,0,0,147.0,83.0,239.0,162.0
TRAIN089526,NRG,0,0,145.0,69.0,215.0,149.0
TRAIN024641,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006380,NRG,0,0,122.0,73.0,196.0,153.0
TRAIN060885,NRG,0,0,150.0,96.0,204.0,152.0
TRAIN097303,NRG,0,0,148.0,98.0,204.0,155.0
TRAIN027174,NRG,0,0,139.0,76.0,203.0,150.0
TRAIN020681,NRG,0,0,128.0,95.0,184.0,147.0
TRAIN082777,NRG,0,0,104.0,70.0,198.0,161.0
TRAIN078383,NRG,0,0,12.0,77.0,73.0,155.0
TRAIN032922,NRG,0,0,124.0,88.0,209.0,181.0
TRAIN019495,NRG,0,0,117.0,97.0,199.0,169.0
TRAIN074394,NRG,0,0,71.0,93.0,119.0,157.0
TRAIN047899,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067124,RG,1,0,155.0,80.0,217.0,147.0
TRAIN005797,NRG,0,0,134.0,83.0,200.0,154.0
TRAIN083251,NRG,0,0,104.3000030517578,30.299999237060547,212.6999969482422,156.6999969482422
TRAIN069370,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067757,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009104,NRG,0,0,119.0,74.0,201.0,163.0
TRAIN059752,NRG,0,0,190.0,61.0,255.0,155.0
TRAIN005793,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060980,NRG,0,0,147.0,64.0,221.0,151.0
TRAIN060157,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036285,NRG,0,0,96.0,72.0,187.0,166.0
TRAIN063963,NRG,0,0,159.0,81.0,225.0,157.0
TRAIN002689,NRG,0,0,124.0,96.0,191.0,163.0
TRAIN039965,NRG,0,0,180.0,72.0,245.0,152.0
TRAIN045621,NRG,0,0,130.0,102.0,185.0,162.0
TRAIN025252,NRG,0,0,61.0,85.0,120.0,160.0
TRAIN090856,NRG,0,0,188.0,88.0,252.0,159.0
TRAIN083899,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN055070,NRG,0,0,38.0,66.0,117.0,149.0
TRAIN067090,NRG,0,0,119.0,90.0,163.0,144.0
TRAIN027267,NRG,0,0,80.0,201.0,132.0,249.0
TRAIN079925,NRG,0,0,5.0,74.0,67.0,140.0
TRAIN008504,NRG,0,0,152.1999969482422,0.0,255.0,180.8000030517578
TRAIN087016,NRG,0,0,30.0,59.0,104.0,146.0
TRAIN079331,NRG,0,0,132.0,91.0,200.0,151.0
TRAIN041789,NRG,0,0,54.0,89.0,116.0,162.0
TRAIN048489,RG,1,0,163.0,79.0,233.0,154.0
TRAIN042475,NRG,0,0,130.0,84.0,204.0,159.0
TRAIN006439,NRG,0,0,111.0,100.0,181.0,173.0
TRAIN090263,NRG,0,0,101.8000030517578,0.0,237.1999969482422,168.1999969482422
TRAIN041891,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN017076,NRG,0,0,150.0,88.0,227.0,156.0
TRAIN016005,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN092258,NRG,0,0,25.0,53.0,97.0,136.0
TRAIN067938,NRG,0,0,60.0,90.0,106.0,144.0
TRAIN016334,NRG,0,0,105.0,88.0,191.0,173.0
TRAIN086443,NRG,0,0,47.0,74.0,94.0,138.0
TRAIN007277,NRG,0,0,58.0,94.0,107.0,153.0
TRAIN069949,NRG,0,0,112.0,89.0,186.0,169.0
TRAIN042232,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070321,NRG,0,0,39.0,79.0,106.0,158.0
TRAIN047067,NRG,0,0,52.0,89.0,114.0,155.0
TRAIN009641,NRG,0,0,64.0,96.0,117.0,167.0
TRAIN083584,NRG,0,0,55.0,99.0,141.0,189.0
TRAIN046207,NRG,0,0,106.0,84.0,193.0,164.0
TRAIN028962,NRG,0,0,57.0,91.0,111.0,164.0
TRAIN064914,NRG,0,0,149.0,83.0,212.0,162.0
TRAIN088182,NRG,0,0,51.0,105.0,106.0,177.0
TRAIN060182,NRG,0,0,120.0,1.0,206.0,83.0
TRAIN053127,NRG,0,0,43.0,76.0,106.0,147.0
TRAIN072802,NRG,0,0,35.0,80.0,104.0,164.0
TRAIN092948,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN012273,NRG,0,0,138.0,86.0,215.0,164.0
TRAIN044995,RG,1,0,188.0,119.0,247.0,198.0
TRAIN087882,NRG,0,0,131.0,96.0,196.0,159.0
TRAIN064021,NRG,0,0,106.0,84.0,192.0,164.0
TRAIN050145,NRG,0,0,143.0,61.0,210.0,138.0
TRAIN008065,NRG,0,0,126.0,72.0,210.0,146.0
TRAIN096676,NRG,0,0,129.0,95.0,187.0,155.0
TRAIN052750,NRG,0,0,36.0,71.0,105.0,157.0
TRAIN091151,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084237,NRG,0,0,155.0,76.0,222.0,158.0
TRAIN042822,NRG,0,0,128.0,86.0,203.0,161.0
TRAIN012549,NRG,0,0,65.0,92.0,125.0,163.0
TRAIN084091,NRG,0,0,43.0,93.0,107.0,161.0
TRAIN002686,RG,1,0,129.0,108.0,187.0,181.0
TRAIN027454,NRG,0,0,34.0,60.0,101.0,142.0
TRAIN068690,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN078780,NRG,0,0,181.0,76.0,253.0,155.0
TRAIN010405,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN003872,NRG,0,0,25.0,84.0,91.0,160.0
TRAIN049296,NRG,0,0,68.0,92.0,116.0,147.0
TRAIN007576,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN087485,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032498,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN045785,NRG,0,0,126.0,80.0,199.0,167.0
TRAIN008462,NRG,0,0,157.0,69.0,224.0,147.0
TRAIN030194,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027245,NRG,0,0,36.0,71.0,113.0,159.0
TRAIN098242,NRG,0,0,176.0,88.0,255.0,161.0
TRAIN037589,NRG,0,0,46.0,107.0,105.0,181.0
TRAIN012265,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020451,NRG,0,0,101.9000015258789,77.9000015258789,209.1000061035156,156.10000610351562
TRAIN065085,NRG,0,0,96.3000030517578,0.0,213.6999969482422,168.6999969482422
TRAIN009570,NRG,0,0,137.0,83.0,218.0,159.0
TRAIN017275,NRG,0,0,35.0,80.0,90.0,144.0
TRAIN021937,NRG,0,0,146.0,65.0,227.0,162.0
TRAIN017647,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN041661,NRG,0,0,21.0,73.0,87.0,156.0
TRAIN070890,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN042808,NRG,0,0,65.0,73.0,145.0,165.0
TRAIN099151,NRG,0,0,123.0,102.0,198.0,176.0
TRAIN087392,NRG,0,0,48.0,84.0,101.0,152.0
TRAIN043958,NRG,0,0,65.0,99.0,110.0,154.0
TRAIN030070,NRG,0,0,113.0,80.0,192.0,167.0
TRAIN000373,RG,1,0,33.0,56.0,106.0,144.0
TRAIN086361,NRG,0,0,152.0,68.0,216.0,142.0
TRAIN101243,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063321,NRG,0,0,53.0,67.0,113.0,140.0
TRAIN054767,NRG,0,0,152.0,79.0,243.0,158.0
TRAIN023645,NRG,0,0,107.0,72.0,194.0,162.0
TRAIN097362,NRG,0,0,155.0,65.0,225.0,155.0
TRAIN011010,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN043352,NRG,0,0,135.0,91.0,213.0,164.0
TRAIN025824,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053817,NRG,0,0,63.0,93.0,112.0,152.0
TRAIN099830,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032561,NRG,0,0,161.0,64.0,230.0,143.0
TRAIN008636,NRG,0,0,52.0,83.0,114.0,167.0
TRAIN051824,NRG,0,0,63.0,91.0,124.0,168.0
TRAIN035858,NRG,0,0,28.0,71.0,94.0,154.0
TRAIN071906,NRG,0,0,61.0,98.0,104.0,145.0
TRAIN089442,NRG,0,0,132.0,91.0,209.0,163.0
TRAIN079329,NRG,0,0,124.0,87.0,220.0,167.0
TRAIN037834,NRG,0,0,127.0,90.0,181.0,151.0
TRAIN095576,NRG,0,0,96.0,91.0,196.0,160.0
TRAIN023585,NRG,0,0,66.0,96.0,157.0,179.0
TRAIN101157,NRG,0,0,110.0,83.0,201.0,170.0
TRAIN016323,NRG,0,0,52.0,96.0,123.0,170.0
TRAIN075798,NRG,0,0,28.0,58.0,101.0,141.0
TRAIN069527,NRG,0,0,136.0,75.0,221.0,162.0
TRAIN077027,NRG,0,0,182.0,76.0,247.0,153.0
TRAIN019009,NRG,0,0,35.0,56.0,110.0,148.0
TRAIN062322,NRG,0,0,54.0,88.0,112.0,165.0
TRAIN038801,NRG,0,0,66.0,87.0,112.0,142.0
TRAIN022885,NRG,0,0,138.0,82.0,191.0,141.0
TRAIN046790,NRG,0,0,62.0,88.0,116.0,148.0
TRAIN055618,NRG,0,0,163.0,79.0,230.0,162.0
TRAIN090333,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070863,NRG,0,0,31.0,68.0,103.0,161.0
TRAIN073514,NRG,0,0,130.0,77.0,204.0,154.0
TRAIN015566,RG,1,0,104.0,66.0,173.0,142.0
TRAIN012753,NRG,0,0,46.0,83.0,117.0,160.0
TRAIN093990,NRG,0,0,124.0,83.0,195.0,159.0
TRAIN061691,NRG,0,0,60.0,99.0,120.0,170.0
TRAIN020971,NRG,0,0,101.0,73.0,193.0,167.0
TRAIN076938,NRG,0,0,36.0,60.0,164.0,166.0
TRAIN041249,NRG,0,0,52.0,87.0,119.0,156.0
TRAIN004842,NRG,0,0,36.0,70.0,121.0,146.0
TRAIN027784,NRG,0,0,144.0,91.0,229.0,176.0
TRAIN023747,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN006614,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN089525,NRG,0,0,117.0,77.0,193.0,170.0
TRAIN021880,RG,1,0,39.0,85.0,100.0,158.0
TRAIN018861,NRG,0,0,55.0,92.0,117.0,158.0
TRAIN025760,NRG,0,0,35.0,64.0,110.0,145.0
TRAIN039224,NRG,0,0,115.0,93.0,187.0,158.0
TRAIN066504,NRG,0,0,12.0,102.0,76.0,183.0
TRAIN092551,NRG,0,0,36.0,69.0,106.0,153.0
TRAIN062308,NRG,0,0,157.0,78.0,230.0,161.0
TRAIN094337,NRG,0,0,62.0,86.0,134.0,161.0
TRAIN073625,RG,1,0,162.0,117.0,223.0,192.0
TRAIN002862,NRG,0,0,132.0,63.0,219.0,166.0
TRAIN076299,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN006057,NRG,0,0,63.0,84.0,122.0,155.0
TRAIN085775,NRG,0,0,124.0,90.0,201.0,180.0
TRAIN015269,NRG,0,0,55.0,96.0,121.0,186.0
TRAIN099271,NRG,0,0,30.0,62.0,101.0,146.0
TRAIN072124,NRG,0,0,64.0,92.0,113.0,147.0
TRAIN060117,NRG,0,0,150.0,64.0,222.0,151.0
TRAIN018339,NRG,0,0,127.0,92.0,203.0,171.0
TRAIN088095,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN030615,NRG,0,0,42.0,84.0,111.0,162.0
TRAIN060766,NRG,0,0,30.0,62.0,99.0,146.0
TRAIN031162,NRG,0,0,176.0,81.0,234.0,154.0
TRAIN051749,NRG,0,0,43.0,68.0,105.0,134.0
TRAIN007203,NRG,0,0,149.0,63.0,218.0,143.0
TRAIN001819,NRG,0,0,153.0,69.0,217.0,140.0
TRAIN093982,NRG,0,0,146.0,90.0,220.0,166.0
TRAIN084625,NRG,0,0,48.0,61.0,111.0,122.0
TRAIN053599,NRG,0,0,138.0,85.0,213.0,159.0
TRAIN073608,NRG,0,0,132.0,83.0,201.0,158.0
TRAIN064078,NRG,0,0,28.0,63.0,100.0,149.0
TRAIN069002,NRG,0,0,66.0,96.0,109.0,148.0
TRAIN057053,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094948,NRG,0,0,39.0,71.0,107.0,149.0
TRAIN046192,NRG,0,0,102.0,54.0,188.0,166.0
TRAIN046376,NRG,0,0,132.0,92.0,195.0,163.0
TRAIN037537,NRG,0,0,50.0,94.0,118.0,180.0
TRAIN087425,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN079974,NRG,0,0,152.0,81.0,215.0,160.0
TRAIN031511,NRG,0,0,137.0,93.0,215.0,161.0
TRAIN086903,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013887,RG,1,0,183.0,76.0,252.0,159.0
TRAIN012047,NRG,0,0,98.0,102.0,198.0,190.0
TRAIN030210,NRG,0,0,46.0,111.0,113.0,188.0
TRAIN074008,NRG,0,0,0.0,61.69999694824219,169.3000030517578,167.3000030517578
TRAIN091781,NRG,0,0,64.0,102.0,117.0,167.0
TRAIN082052,NRG,0,0,88.0,65.0,157.0,149.0
