challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN013139,NRG,0,0,3.0,56.0,79.0,149.0
TRAIN049236,NRG,0,0,157.0,54.0,229.0,140.0
TRAIN052442,NRG,0,0,100.0,72.0,188.0,174.0
TRAIN033775,NRG,0,0,121.0,86.0,198.0,162.0
TRAIN007565,NRG,0,0,61.0,85.0,118.0,154.0
TRAIN067385,NRG,0,0,153.0,64.0,217.0,142.0
TRAIN025718,NRG,0,0,41.0,70.0,100.0,143.0
TRAIN072506,NRG,0,0,52.0,76.0,97.0,138.0
TRAIN047272,NRG,0,0,104.0,77.0,192.0,162.0
TRAIN015883,NRG,0,0,38.19999694824219,5.19999885559082,121.8000030517578,174.8000030517578
TRAIN016149,NRG,0,0,160.0,67.0,228.0,149.0
TRAIN086132,NRG,0,0,27.0,72.0,95.0,149.0
TRAIN065662,NRG,0,0,122.0,82.0,192.0,164.0
TRAIN077673,NRG,0,0,172.0,81.0,243.0,160.0
TRAIN069709,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034466,NRG,0,0,126.0,75.0,185.0,147.0
TRAIN032398,NRG,0,0,180.0,78.0,255.0,162.0
TRAIN021769,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074517,NRG,0,0,63.0,82.0,132.0,164.0
TRAIN011458,NRG,0,0,139.0,74.0,218.0,165.0
TRAIN022679,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN009762,NRG,0,0,63.0,85.0,127.0,165.0
TRAIN036692,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013038,NRG,0,0,112.0,83.0,194.0,166.0
TRAIN067550,NRG,0,0,110.0,95.0,198.0,179.0
TRAIN040183,NRG,0,0,152.0,77.0,234.0,160.0
TRAIN094573,NRG,0,0,81.0,76.0,156.0,155.0
TRAIN028155,NRG,0,0,119.0,84.0,199.0,165.0
TRAIN028542,NRG,0,0,38.0,59.0,109.0,146.0
TRAIN014384,NRG,0,0,130.0,91.0,207.0,161.0
TRAIN055936,NRG,0,0,51.0,58.0,142.0,156.0
TRAIN076342,NRG,0,0,126.0,90.0,203.0,183.0
TRAIN015044,NRG,0,0,33.0,74.0,100.0,156.0
TRAIN021343,NRG,0,0,54.0,93.0,135.0,172.0
TRAIN058116,NRG,0,0,35.0,67.0,119.0,163.0
TRAIN068530,NRG,0,0,103.0,95.0,209.0,172.0
TRAIN056347,NRG,0,0,41.0,68.0,107.0,150.0
TRAIN031817,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099011,NRG,0,0,120.0,69.0,192.0,144.0
TRAIN047164,NRG,0,0,62.0,103.0,104.0,148.0
TRAIN014375,NRG,0,0,119.0,81.0,191.0,159.0
TRAIN073403,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027523,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063772,NRG,0,0,162.0,68.0,227.0,146.0
TRAIN000464,NRG,0,0,146.0,92.0,215.0,161.0
TRAIN057288,NRG,0,0,176.0,73.0,244.0,155.0
TRAIN019187,NRG,0,0,46.0,74.0,121.0,156.0
TRAIN045566,NRG,0,0,35.0,67.0,104.0,153.0
TRAIN081885,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000529,NRG,0,0,123.0,85.0,189.0,157.0
TRAIN024602,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN010555,NRG,0,0,65.0,90.0,141.0,173.0
TRAIN047577,NRG,0,0,28.0,56.0,109.0,147.0
TRAIN083666,NRG,0,0,106.0,76.0,192.0,163.0
TRAIN001110,NRG,0,0,58.0,90.0,108.0,153.0
TRAIN087740,NRG,0,0,177.0,122.0,240.0,181.0
TRAIN055751,NRG,0,0,152.0,74.0,221.0,156.0
TRAIN065527,NRG,0,0,40.0,104.0,97.0,183.0
TRAIN012153,NRG,0,0,125.3000030517578,0.0,235.6999969482422,71.69999694824219
TRAIN039418,NRG,0,0,148.0,79.0,208.0,153.0
TRAIN077043,NRG,0,0,168.0,0.0,211.0,34.0
TRAIN092008,NRG,0,0,136.0,88.0,221.0,170.0
TRAIN083319,NRG,0,0,39.0,66.0,113.0,150.0
TRAIN048073,NRG,0,0,131.0,91.0,203.0,153.0
TRAIN011344,NRG,0,0,66.0,73.0,138.0,158.0
TRAIN086789,NRG,0,0,86.89999389648438,0.0,203.1000061035156,186.1000061035156
TRAIN090604,NRG,0,0,51.0,89.0,108.0,157.0
TRAIN007941,NRG,0,0,133.0,102.0,179.0,147.0
TRAIN064049,NRG,0,0,30.0,80.0,94.0,153.0
TRAIN025522,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063737,RG,1,0,80.0,62.0,171.0,148.0
TRAIN006316,NRG,0,0,34.0,85.0,103.0,158.0
TRAIN100522,NRG,0,0,130.0,70.0,205.0,151.0
TRAIN079779,NRG,0,0,117.0,92.0,199.0,188.0
TRAIN008066,NRG,0,0,135.0,77.0,198.0,154.0
TRAIN014251,NRG,0,0,146.0,76.0,220.0,163.0
TRAIN056361,NRG,0,0,80.0,87.0,255.0,195.0
TRAIN078903,NRG,0,0,134.60000610351562,42.59999847412109,255.0,215.3999938964844
TRAIN032521,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN000333,NRG,0,0,127.0,93.0,185.0,171.0
TRAIN059515,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN079992,NRG,0,0,78.0,0.0,179.0,64.0
TRAIN049577,NRG,0,0,64.0,93.0,136.0,162.0
TRAIN087000,NRG,0,0,124.0,89.0,199.0,165.0
TRAIN098642,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036833,NRG,0,0,124.0,84.0,203.0,152.0
TRAIN085718,NRG,0,0,95.6999969482422,58.69999694824219,187.3000030517578,188.3000030517578
TRAIN032548,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039307,NRG,0,0,124.0,88.0,205.0,167.0
TRAIN058089,NRG,0,0,125.0,96.0,184.0,174.0
TRAIN063608,NRG,0,0,187.0,72.0,254.0,151.0
TRAIN057160,NRG,0,0,147.0,68.0,221.0,157.0
TRAIN088651,NRG,0,0,146.0,94.0,202.0,156.0
TRAIN027459,NRG,0,0,150.0,57.0,229.0,146.0
TRAIN084300,NRG,0,0,87.4000015258789,89.4000015258789,218.6000061035156,172.60000610351562
TRAIN075581,NRG,0,0,60.0,107.0,105.0,159.0
TRAIN078107,NRG,0,0,32.0,78.0,104.0,162.0
TRAIN057552,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN020429,NRG,0,0,48.0,64.0,125.0,139.0
TRAIN012780,NRG,0,0,62.0,76.0,108.0,129.0
TRAIN014086,NRG,0,0,61.0,80.0,107.0,135.0
TRAIN088755,NRG,0,0,135.0,94.0,201.0,159.0
TRAIN034740,NRG,0,0,143.0,70.0,217.0,152.0
TRAIN037148,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN014784,NRG,0,0,165.0,70.0,234.0,155.0
TRAIN075481,NRG,0,0,108.0,97.0,197.0,184.0
TRAIN060811,NRG,0,0,4.0,64.0,79.0,155.0
TRAIN072047,NRG,0,0,38.0,121.0,105.0,189.0
TRAIN085557,NRG,0,0,60.0,85.0,153.0,186.0
TRAIN050680,NRG,0,0,59.0,89.0,116.0,156.0
TRAIN028840,NRG,0,0,45.0,77.0,111.0,160.0
TRAIN052161,NRG,0,0,47.0,65.0,114.0,143.0
TRAIN024679,NRG,0,0,96.0,86.0,177.0,166.0
TRAIN019055,NRG,0,0,40.0,71.0,105.0,149.0
TRAIN048154,NRG,0,0,42.0,65.0,113.0,148.0
TRAIN044959,NRG,0,0,34.0,68.0,91.0,141.0
TRAIN032579,NRG,0,0,57.0,101.0,116.0,167.0
TRAIN082424,NRG,0,0,54.0,99.0,101.0,155.0
TRAIN062086,NRG,0,0,35.0,71.0,120.0,159.0
TRAIN008409,NRG,0,0,164.0,56.0,235.0,151.0
TRAIN046788,NRG,0,0,57.0,111.0,102.0,166.0
TRAIN099831,NRG,0,0,129.0,95.0,214.0,182.0
TRAIN010296,NRG,0,0,115.0,92.0,197.0,181.0
TRAIN032742,NRG,0,0,60.0,90.0,131.0,161.0
TRAIN095932,NRG,0,0,80.0,197.0,147.0,255.0
TRAIN064682,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN022877,NRG,0,0,190.0,75.0,255.0,162.0
TRAIN009958,NRG,0,0,50.0,94.0,117.0,179.0
TRAIN052995,RG,1,0,49.29999923706055,17.299999237060547,207.6999969482422,160.6999969482422
TRAIN035636,NRG,0,0,33.0,61.0,112.0,150.0
TRAIN034117,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN063931,NRG,0,0,60.0,114.0,121.0,192.0
TRAIN072849,NRG,0,0,116.0,91.0,197.0,159.0
TRAIN055095,NRG,0,0,52.0,77.0,120.0,152.0
TRAIN000447,NRG,0,0,66.0,106.0,107.0,149.0
TRAIN064630,NRG,0,0,70.0,87.0,123.0,155.0
TRAIN022753,NRG,0,0,128.0,99.0,200.0,173.0
TRAIN094628,NRG,0,0,184.0,76.0,249.0,158.0
TRAIN026398,NRG,0,0,149.0,92.0,221.0,168.0
TRAIN048388,NRG,0,0,122.0,74.0,199.0,161.0
TRAIN030155,NRG,0,0,38.59999847412109,58.59999847412109,156.39999389648438,231.3999938964844
TRAIN030786,NRG,0,0,115.0,76.0,200.0,170.0
TRAIN084877,NRG,0,0,62.0,73.0,155.0,161.0
TRAIN027809,NRG,0,0,63.0,86.0,153.0,169.0
TRAIN055270,NRG,0,0,154.0,70.0,221.0,143.0
TRAIN029871,NRG,0,0,42.0,66.0,111.0,141.0
TRAIN056893,NRG,0,0,123.0,89.0,196.0,160.0
TRAIN086058,RG,1,0,182.0,71.0,246.0,142.0
TRAIN088442,NRG,0,0,61.0,99.0,112.0,156.0
TRAIN063153,NRG,0,0,126.0,98.0,201.0,173.0
TRAIN028305,NRG,0,0,66.0,85.0,137.0,163.0
TRAIN063755,NRG,0,0,33.0,78.0,111.0,169.0
TRAIN085503,NRG,0,0,37.0,69.0,113.0,161.0
TRAIN094859,NRG,0,0,131.0,88.0,211.0,167.0
TRAIN027236,NRG,0,0,120.0,81.0,215.0,163.0
TRAIN098960,NRG,0,0,129.60000610351562,0.0,238.3999938964844,79.4000015258789
TRAIN061199,NRG,0,0,35.0,65.0,99.0,141.0
TRAIN043156,RG,1,0,120.6999969482422,0.0,235.3000030517578,172.3000030517578
TRAIN035909,NRG,0,0,105.0,88.0,204.0,186.0
TRAIN087793,NRG,0,0,126.0,78.0,197.0,148.0
TRAIN030126,NRG,0,0,118.1999969482422,0.0,240.8000030517578,175.8000030517578
TRAIN087697,NRG,0,0,108.8000030517578,0.0,229.1999969482422,181.1999969482422
TRAIN024476,NRG,0,0,28.0,60.0,111.0,159.0
TRAIN033940,NRG,0,0,83.9000015258789,50.900001525878906,199.1000061035156,174.10000610351562
TRAIN051609,NRG,0,0,72.0,83.0,123.0,154.0
TRAIN075930,NRG,0,0,162.0,25.0,220.0,125.0
TRAIN095089,NRG,0,0,107.0,87.0,195.0,171.0
TRAIN057473,RG,1,0,150.0,72.0,218.0,154.0
TRAIN028968,NRG,0,0,104.0,94.0,180.0,160.0
TRAIN068417,NRG,0,0,155.0,73.0,220.0,156.0
TRAIN100554,NRG,0,0,8.0,87.0,71.0,157.0
TRAIN091599,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN031241,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036782,NRG,0,0,122.0,86.0,203.0,164.0
TRAIN041317,NRG,0,0,128.0,86.0,199.0,163.0
TRAIN009756,NRG,0,0,144.0,83.0,193.0,149.0
TRAIN083778,NRG,0,0,59.0,91.0,119.0,162.0
TRAIN054541,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049320,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN099955,NRG,0,0,185.0,76.0,255.0,165.0
TRAIN058298,NRG,0,0,148.0,74.0,222.0,158.0
TRAIN061807,NRG,0,0,4.0,63.0,66.0,135.0
TRAIN074052,NRG,0,0,107.0,90.0,194.0,188.0
TRAIN015464,NRG,0,0,73.0,101.0,115.0,144.0
TRAIN069952,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN060211,RG,1,0,131.0,77.0,218.0,158.0
TRAIN016553,NRG,0,0,33.0,71.0,101.0,153.0
TRAIN097259,NRG,0,0,58.0,76.0,121.0,157.0
TRAIN061716,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN065222,NRG,0,0,50.900001525878906,60.900001525878906,158.10000610351562,157.10000610351562
TRAIN011467,RG,1,0,88.0,150.0,150.0,218.0
TRAIN098135,NRG,0,0,99.0,61.0,181.0,165.0
TRAIN047192,NRG,0,0,150.0,73.0,220.0,158.0
TRAIN052037,NRG,0,0,105.0,83.0,193.0,171.0
TRAIN000690,NRG,0,0,140.0,71.0,210.0,145.0
TRAIN081572,NRG,0,0,7.0,56.0,81.0,139.0
TRAIN019561,NRG,0,0,150.0,72.0,223.0,155.0
TRAIN092628,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN025376,NRG,0,0,110.3000030517578,0.0,220.6999969482422,120.6999969482422
TRAIN020022,NRG,0,0,39.0,73.0,104.0,148.0
TRAIN072789,NRG,0,0,124.0,84.0,204.0,168.0
TRAIN037685,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071018,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035294,NRG,0,0,37.0,56.0,100.0,129.0
TRAIN095281,NRG,0,0,159.0,76.0,227.0,156.0
TRAIN098156,NRG,0,0,54.0,82.0,125.0,163.0
TRAIN078645,NRG,0,0,46.0,86.0,119.0,168.0
TRAIN003855,NRG,0,0,76.0,88.0,156.0,164.0
TRAIN049268,NRG,0,0,136.0,92.0,206.0,167.0
TRAIN021364,NRG,0,0,165.0,69.0,215.0,128.0
TRAIN057716,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN054854,NRG,0,0,97.1999969482422,62.19999694824219,234.8000030517578,156.8000030517578
TRAIN013584,NRG,0,0,32.0,58.0,102.0,143.0
TRAIN055053,NRG,0,0,128.0,87.0,198.0,161.0
TRAIN048613,NRG,0,0,185.0,66.0,255.0,161.0
TRAIN067293,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047799,NRG,0,0,120.0,90.0,198.0,179.0
TRAIN041634,NRG,0,0,147.0,90.0,215.0,170.0
TRAIN095322,NRG,0,0,79.80000305175781,0.0,207.1999969482422,176.1999969482422
TRAIN094009,NRG,0,0,59.0,90.0,133.0,167.0
TRAIN100931,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005333,NRG,0,0,58.0,88.0,104.0,148.0
TRAIN057300,NRG,0,0,134.0,85.0,213.0,161.0
TRAIN004174,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053038,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047149,NRG,0,0,136.0,179.0,203.0,255.0
TRAIN062817,NRG,0,0,125.0,93.0,192.0,157.0
TRAIN012255,NRG,0,0,55.0,92.0,104.0,155.0
TRAIN033822,NRG,0,0,32.0,97.0,86.0,155.0
TRAIN058778,NRG,0,0,47.0,95.0,108.0,173.0
TRAIN074069,NRG,0,0,117.0,82.0,180.0,151.0
TRAIN048338,NRG,0,0,138.0,90.0,197.0,159.0
TRAIN027759,NRG,0,0,52.0,95.0,128.0,174.0
TRAIN047158,NRG,0,0,69.0,76.0,126.0,152.0
TRAIN002373,NRG,0,0,144.0,74.0,218.0,155.0
TRAIN020001,NRG,0,0,110.0,87.0,187.0,165.0
TRAIN082016,NRG,0,0,56.0,98.0,113.0,159.0
TRAIN073819,NRG,0,0,13.0,56.0,83.0,135.0
TRAIN031117,NRG,0,0,152.0,83.0,219.0,161.0
TRAIN011158,NRG,0,0,71.0,97.0,122.0,159.0
TRAIN096294,NRG,0,0,24.0,65.0,96.0,153.0
TRAIN001210,NRG,0,0,180.0,84.0,244.0,166.0
TRAIN004741,NRG,0,0,155.0,79.0,219.0,157.0
TRAIN079233,NRG,0,0,53.0,88.0,106.0,147.0
TRAIN018541,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN015643,NRG,0,0,40.0,98.0,111.0,173.0
TRAIN016984,NRG,0,0,52.0,92.0,98.0,148.0
TRAIN039003,NRG,0,0,60.0,88.0,128.0,154.0
TRAIN095245,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN077986,NRG,0,0,57.0,88.0,112.0,147.0
TRAIN027783,NRG,0,0,54.0,100.0,100.0,156.0
TRAIN017814,NRG,0,0,36.0,84.0,94.0,146.0
TRAIN085325,NRG,0,0,68.0,96.0,123.0,164.0
TRAIN085822,NRG,0,0,28.0,55.0,103.0,144.0
TRAIN099499,NRG,0,0,97.1999969482422,0.0,199.8000030517578,174.8000030517578
TRAIN048490,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061865,NRG,0,0,88.0999984741211,0.0,205.8999938964844,186.8999938964844
TRAIN061884,NRG,0,0,154.0,87.0,224.0,162.0
TRAIN098547,NRG,0,0,97.0,0.0,201.0,79.0
TRAIN086780,NRG,0,0,137.0,88.0,220.0,167.0
TRAIN008770,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN062571,NRG,0,0,47.0,80.0,99.0,148.0
TRAIN087703,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN047865,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN061968,NRG,0,0,101.0,80.0,186.0,160.0
TRAIN062070,NRG,0,0,107.0,76.0,187.0,154.0
TRAIN019814,NRG,0,0,37.0,77.0,99.0,151.0
TRAIN007182,NRG,0,0,94.0,100.0,138.0,149.0
TRAIN057258,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081005,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN027622,NRG,0,0,184.0,93.0,255.0,177.0
TRAIN098709,NRG,0,0,166.0,107.0,241.0,165.0
TRAIN005791,NRG,0,0,141.0,82.0,213.0,160.0
TRAIN096314,NRG,0,0,122.0,88.0,193.0,161.0
TRAIN003333,NRG,0,0,73.0,53.0,140.0,127.0
TRAIN095556,NRG,0,0,66.0,98.0,112.0,153.0
TRAIN070694,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069254,NRG,0,0,152.0,78.0,235.0,163.0
TRAIN011901,NRG,0,0,59.0,124.0,99.0,165.0
TRAIN088838,NRG,0,0,125.0,86.0,210.0,161.0
TRAIN019912,NRG,0,0,64.0,94.0,112.0,154.0
TRAIN040349,NRG,0,0,35.0,63.0,127.0,153.0
TRAIN039938,NRG,0,0,54.0,89.0,97.0,131.0
TRAIN000380,NRG,0,0,56.0,80.0,113.0,148.0
TRAIN034872,NRG,0,0,106.0,62.0,184.0,153.0
TRAIN063925,NRG,0,0,148.0,75.0,221.0,161.0
TRAIN086105,NRG,0,0,0.0,74.0,81.0,165.0
TRAIN084212,NRG,0,0,147.0,97.0,192.0,145.0
TRAIN056400,NRG,0,0,132.0,77.0,218.0,162.0
TRAIN052521,NRG,0,0,29.0,63.0,116.0,156.0
TRAIN054375,NRG,0,0,132.0,80.0,207.0,153.0
TRAIN057354,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070625,NRG,0,0,96.0,75.0,198.0,163.0
TRAIN026789,NRG,0,0,160.0,80.0,242.0,169.0
TRAIN009507,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN049248,NRG,0,0,144.0,64.0,224.0,151.0
TRAIN025215,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN014015,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036583,NRG,0,0,118.0,71.0,195.0,149.0
TRAIN053991,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN018407,NRG,0,0,44.0,75.0,101.0,144.0
TRAIN027169,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN001426,NRG,0,0,49.0,87.0,105.0,145.0
TRAIN055303,NRG,0,0,35.0,88.0,95.0,154.0
TRAIN043935,NRG,0,0,114.0999984741211,73.0999984741211,216.8999938964844,205.8999938964844
TRAIN086412,NRG,0,0,71.0,100.0,125.0,162.0
TRAIN061738,NRG,0,0,169.0,75.0,248.0,154.0
TRAIN049342,NRG,0,0,62.0,76.0,107.0,132.0
TRAIN031732,NRG,0,0,121.0,87.0,194.0,165.0
TRAIN050956,NRG,0,0,50.0,98.0,119.0,184.0
TRAIN013862,NRG,0,0,174.0,81.0,239.0,159.0
TRAIN047340,NRG,0,0,46.0,60.0,122.0,149.0
TRAIN054618,NRG,0,0,184.0,68.0,255.0,159.0
TRAIN094243,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN094818,NRG,0,0,74.0,72.0,157.0,163.0
TRAIN085263,RG,1,0,28.0,87.0,102.0,162.0
TRAIN000781,NRG,0,0,32.0,70.0,86.0,126.0
TRAIN100348,NRG,0,0,65.0,96.0,116.0,148.0
TRAIN019613,NRG,0,0,113.0,80.0,201.0,168.0
TRAIN014999,NRG,0,0,134.0,77.0,198.0,147.0
TRAIN080716,NRG,0,0,59.0,72.0,131.0,155.0
TRAIN002492,NRG,0,0,7.0,64.0,78.0,145.0
TRAIN023408,NRG,0,0,56.0,92.0,119.0,159.0
TRAIN053172,NRG,0,0,95.3000030517578,61.29999923706055,181.6999969482422,171.6999969482422
TRAIN072290,NRG,0,0,138.0,76.0,205.0,157.0
TRAIN094824,NRG,0,0,53.0,83.0,116.0,160.0
TRAIN073981,NRG,0,0,141.0,96.0,212.0,166.0
TRAIN008686,NRG,0,0,48.0,94.0,107.0,155.0
TRAIN050175,NRG,0,0,30.0,62.0,105.0,153.0
TRAIN031230,NRG,0,0,38.0,64.0,112.0,149.0
TRAIN065624,NRG,0,0,147.0,78.0,236.0,255.0
TRAIN098610,NRG,0,0,102.0,81.0,191.0,167.0
TRAIN039076,NRG,0,0,152.0,99.0,204.0,162.0
TRAIN073003,NRG,0,0,34.0,67.0,114.0,156.0
TRAIN057158,NRG,0,0,67.0,88.0,127.0,163.0
TRAIN034573,NRG,0,0,149.0,83.0,206.0,148.0
TRAIN004034,NRG,0,0,128.0,0.0,238.0,177.0
TRAIN008243,NRG,0,0,126.0,61.0,200.0,138.0
TRAIN094831,NRG,0,0,25.19999885559082,56.19999694824219,162.8000030517578,182.8000030517578
TRAIN040277,NRG,0,0,125.0,93.0,193.0,153.0
TRAIN008916,NRG,0,0,60.0,64.0,119.0,134.0
TRAIN094056,NRG,0,0,95.0,92.0,173.0,167.0
TRAIN075285,NRG,0,0,56.0,78.0,118.0,144.0
TRAIN023168,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN067151,NRG,0,0,43.0,83.0,119.0,164.0
TRAIN065647,NRG,0,0,131.0,85.0,203.0,162.0
TRAIN086340,NRG,0,0,153.0,72.0,217.0,147.0
TRAIN078509,NRG,0,0,108.0,74.0,195.0,179.0
TRAIN066803,NRG,0,0,59.0,91.0,112.0,159.0
TRAIN042174,NRG,0,0,59.79999923706055,0.0,226.1999969482422,120.1999969482422
TRAIN061245,NRG,0,0,122.0,74.0,211.0,162.0
TRAIN016255,NRG,0,0,62.0,128.0,108.0,178.0
TRAIN024385,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN038074,NRG,0,0,116.0,78.0,206.0,165.0
TRAIN034562,NRG,0,0,67.0,97.0,114.0,151.0
TRAIN010747,NRG,0,0,139.0,91.0,197.0,159.0
TRAIN061144,NRG,0,0,30.0,60.0,99.0,142.0
TRAIN005694,NRG,0,0,66.0,88.0,138.0,167.0
TRAIN024784,NRG,0,0,179.0,85.0,252.0,167.0
TRAIN060799,NRG,0,0,56.0,85.0,105.0,142.0
TRAIN009928,NRG,0,0,52.89999771118164,0.0,164.10000610351562,179.10000610351562
TRAIN060930,NRG,0,0,126.0,90.0,204.0,169.0
TRAIN062651,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN100815,NRG,0,0,152.0,0.0,220.0,48.0
TRAIN060449,NRG,0,0,93.3000030517578,70.30000305175781,219.6999969482422,164.6999969482422
TRAIN061925,NRG,0,0,54.0,81.0,100.0,130.0
TRAIN027641,NRG,0,0,67.0,103.0,110.0,146.0
TRAIN073789,NRG,0,0,105.0,83.0,189.0,167.0
TRAIN008476,NRG,0,0,98.0,72.0,189.0,173.0
TRAIN089139,NRG,0,0,60.0,86.0,153.0,167.0
TRAIN022214,NRG,0,0,5.0,77.0,74.0,155.0
TRAIN059731,NRG,0,0,106.0,83.0,189.0,173.0
TRAIN008683,NRG,0,0,157.0,75.0,227.0,163.0
TRAIN049432,NRG,0,0,141.0,89.0,211.0,164.0
TRAIN003762,NRG,0,0,149.0,72.0,227.0,164.0
TRAIN085870,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN044913,NRG,0,0,123.0,83.0,195.0,149.0
TRAIN069442,NRG,0,0,49.0,76.0,120.0,158.0
TRAIN039614,NRG,0,0,115.0,87.0,194.0,162.0
TRAIN034336,NRG,0,0,23.0,89.0,78.0,147.0
TRAIN040907,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084534,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN069212,NRG,0,0,171.0,77.0,245.0,162.0
TRAIN074061,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN070854,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN043042,NRG,0,0,139.8000030517578,0.0,255.0,173.1999969482422
TRAIN021464,RG,1,0,151.0,91.0,223.0,165.0
TRAIN071239,NRG,0,0,126.0,53.0,214.0,159.0
TRAIN096558,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN055153,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN024247,NRG,0,0,126.0,89.0,195.0,174.0
TRAIN031543,NRG,0,0,57.0,91.0,121.0,168.0
TRAIN068149,NRG,0,0,108.0,73.0,185.0,154.0
TRAIN093478,NRG,0,0,124.0,72.0,222.0,163.0
TRAIN073172,NRG,0,0,0.0,81.0,75.0,161.0
TRAIN087292,NRG,0,0,180.0,98.0,236.0,156.0
TRAIN031913,RG,1,0,147.0,62.0,226.0,157.0
TRAIN085270,NRG,0,0,37.0,58.0,117.0,139.0
TRAIN091414,NRG,0,0,58.0,115.0,127.0,200.0
TRAIN065428,NRG,0,0,62.0,95.0,124.0,173.0
TRAIN040409,NRG,0,0,130.3000030517578,0.0,251.6999969482422,186.6999969482422
TRAIN080750,NRG,0,0,149.0,75.0,225.0,164.0
TRAIN081011,NRG,0,0,166.0,64.0,250.0,150.0
TRAIN067616,NRG,0,0,159.0,74.0,227.0,159.0
TRAIN003107,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN071998,NRG,0,0,11.0,80.0,71.0,147.0
TRAIN047696,NRG,0,0,46.0,85.0,116.0,162.0
TRAIN070367,NRG,0,0,53.0,99.0,110.0,172.0
TRAIN095263,NRG,0,0,107.0,102.0,209.0,203.0
TRAIN030528,NRG,0,0,40.0,65.0,110.0,148.0
TRAIN073094,NRG,0,0,22.0,82.0,81.0,157.0
TRAIN053177,NRG,0,0,14.0,81.0,80.0,162.0
TRAIN054652,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN093019,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN064486,NRG,0,0,137.0,0.0,213.0,59.0
TRAIN011819,RG,1,0,50.0,98.0,97.0,157.0
TRAIN039237,NRG,0,0,61.0,84.0,103.0,131.0
